User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code,Converted
102573,,39535.10641778455,2,Desktop,Paid Ads,25,26,7.34,3,1,9,6528,1
102574,21.0,26151.823090936217,1,Mobile,Email,11,10,5.96,3,1,21,9364,1
102575,18.0,60466.27707906221,2,Mobile,Referral,1,2,7.47,2,0,23,8672,0
102576,22.0,43666.87316545429,3,Mobile,Paid Ads,20,19,,4,0,1,9554,1
102577,35.0,36843.21355383548,3,Mobile,Paid Ads,3,5,,4,0,21,6973,0
102578,59.0,86403.83903711416,3,Desktop,Social Media,4,5,,2,1,8,9790,0
102579,45.0,73948.35040549519,3,Mobile,Email,7,8,13.52,3,1,9,7996,0
102580,46.0,46787.461556265145,1,Mobile,Organic,10,8,18.44,3,1,21,7977,0
102581,46.0,105470.10882427145,2,Mobile,Social Media,23,25,,5,1,5,8274,0
102582,60.0,30029.944333646352,2,Tablet,Social Media,16,17,,1,1,24,4275,0
102583,,,2,Mobile,Organic,29,27,,3,0,6,1642,0
102584,32.0,45681.285012822846,3,Mobile,Social Media,22,21,11.48,6,1,2,3858,1
102585,55.0,66191.28707945366,1,Tablet,Referral,8,9,25.05,5,0,13,2339,1
102586,54.0,68420.60802139319,1,Desktop,Social Media,14,19,2.45,2,1,23,4743,1
102587,37.0,94641.5374661382,3,Desktop,Social Media,27,23,9.8,2,0,2,2097,0
102588,,58776.40231049571,2,Mobile,Paid Ads,30,28,2.48,3,0,10,2916,1
102589,51.0,60659.56909929786,1,Mobile,Paid Ads,4,1,,3,1,5,2887,0
102590,,49727.6367983126,2,Mobile,Paid Ads,30,29,22.22,3,0,8,4915,0
102591,61.0,88340.82587528492,1,Desktop,Organic,18,18,19.36,4,0,12,1347,0
102592,61.0,81668.83644227333,1,Desktop,Social Media,26,32,,2,1,10,9833,1
102593,,100954.23171783154,1,Desktop,Email,3,4,8.96,2,1,18,4284,0
102594,47.0,45332.063406131296,1,Mobile,Organic,11,7,11.1,6,0,5,9390,0
102595,,69567.54236293171,2,Desktop,Referral,4,2,9.0,2,0,24,6564,0
102596,47.0,56107.49358695032,2,Mobile,Social Media,27,31,,4,0,7,1746,0
102597,23.0,60042.44146089847,2,Mobile,Social Media,7,8,9.7,4,0,12,6219,0
102598,,117612.67301100158,2,Mobile,Paid Ads,28,27,,5,1,24,6735,0
102599,59.0,100173.46681145274,1,Tablet,Organic,16,17,3.02,5,0,11,9619,0
102600,24.0,53343.94327430875,2,Mobile,Organic,9,10,19.43,4,0,10,9685,0
102601,37.0,74736.25012954483,3,Desktop,Social Media,18,17,12.0,3,0,2,2966,0
102602,44.0,87007.5779830007,3,Mobile,Email,22,23,7.79,1,1,17,3412,0
102603,42.0,76047.38270379009,2,Desktop,Social Media,6,5,11.19,5,1,8,6225,0
102604,19.0,67049.70637394856,2,Mobile,Paid Ads,25,25,16.83,8,1,9,2553,1
102605,27.0,119086.2533016204,2,Tablet,Social Media,30,28,,2,0,21,4175,1
102606,35.0,52565.734784977976,1,Mobile,Organic,24,25,16.19,6,0,2,5063,0
102607,25.0,69974.80128489381,2,Mobile,Paid Ads,1,5,2.95,1,0,11,8974,0
102608,,115067.94245573484,1,Mobile,Social Media,2,8,20.3,1,1,8,4528,0
102609,25.0,59477.91856438981,2,Mobile,Social Media,17,19,13.21,6,1,12,5674,0
102610,,65896.45012606528,2,Mobile,Social Media,26,27,,5,1,18,8513,1
102611,62.0,69970.48895633781,2,Mobile,Organic,18,18,7.02,2,1,16,4349,0
102612,51.0,87872.0464917774,1,Mobile,Paid Ads,11,12,13.99,0,0,3,1134,0
102613,,,1,Desktop,Paid Ads,6,9,11.29,3,0,5,5390,0
102614,23.0,95090.1913725727,3,Mobile,Paid Ads,4,6,3.94,3,1,19,6987,0
102615,,,3,Mobile,Paid Ads,6,4,9.94,2,0,10,5110,0
102616,63.0,81213.84496054146,2,Mobile,Paid Ads,4,4,6.25,6,1,17,3850,0
102617,20.0,83154.41331705877,1,Mobile,Social Media,24,23,13.95,3,0,13,1007,0
102618,22.0,55806.85113062028,1,Mobile,Referral,30,28,11.95,3,1,23,4260,1
102619,,49461.26968697205,2,Desktop,Organic,2,4,15.91,0,1,20,4366,0
102620,63.0,47661.5023975144,2,Desktop,Referral,7,1,8.42,5,0,2,2430,1
102621,45.0,24125.7627472156,3,Mobile,Paid Ads,15,13,15.36,2,1,7,3273,0
102622,55.0,75184.38911522973,1,Mobile,Email,13,12,13.13,4,1,6,1484,1
102623,,97149.63740696842,2,Tablet,Organic,1,3,14.63,3,0,6,1817,0
102624,64.0,,1,Mobile,Paid Ads,17,17,19.14,5,1,10,9322,0
102625,30.0,87758.56154294149,2,Desktop,Organic,18,16,26.01,4,0,23,7713,1
102626,,61303.73923486758,1,Mobile,Paid Ads,9,11,11.65,3,1,8,5562,0
102627,41.0,92760.37782493333,1,Mobile,Referral,2,1,5.72,2,1,8,8794,0
102628,,42810.394049596565,3,Mobile,Organic,12,12,,4,1,9,9608,0
102629,37.0,120569.83625723378,1,Mobile,Organic,9,6,10.11,2,1,22,6743,0
102630,,60322.33415163288,1,Mobile,Social Media,13,14,9.45,1,1,1,6397,1
102631,25.0,53482.79954985484,3,Mobile,Social Media,6,3,,1,1,10,3727,0
102632,31.0,81209.26511545313,1,Mobile,Organic,9,9,13.91,5,1,15,1216,0
102633,,62756.23356053238,3,Mobile,Paid Ads,10,9,7.97,1,0,23,7142,0
102634,24.0,47933.77234545401,2,Mobile,Social Media,24,26,6.7,8,1,3,4796,1
102635,27.0,60101.48410734236,3,Mobile,Paid Ads,10,10,20.94,2,1,6,7370,0
102636,42.0,,1,Mobile,Organic,25,24,19.34,5,1,12,9695,0
102637,44.0,72666.88264835246,1,Mobile,Referral,17,13,9.26,2,1,21,9784,1
102638,19.0,105209.32742872545,2,Mobile,Paid Ads,10,10,16.47,4,1,21,3796,0
102639,61.0,52132.436579942965,3,Mobile,Paid Ads,14,13,8.54,3,1,22,4933,0
102640,57.0,82095.65302268208,2,Mobile,Social Media,23,19,8.82,4,1,7,4114,0
102641,31.0,104420.55443131908,3,Mobile,Referral,5,6,4.5,5,1,23,8521,1
102642,50.0,41251.11617762851,3,Mobile,Organic,2,1,4.04,2,0,21,6966,0
102643,,34376.862023644,2,Mobile,Organic,25,21,13.95,1,1,15,5032,0
102644,38.0,135394.460851431,3,Mobile,Social Media,10,14,9.04,2,0,14,8088,0
102645,53.0,71433.00620449353,2,Mobile,Organic,18,17,12.27,4,1,24,9748,0
102646,50.0,51550.22762947316,3,Mobile,Organic,3,1,7.57,4,1,13,1260,1
102647,34.0,81844.27393662436,2,Mobile,Social Media,5,2,,2,0,8,8544,0
102648,57.0,82014.63428304973,2,Mobile,Referral,4,4,15.24,5,1,20,6393,1
102649,39.0,74432.19172922263,2,Mobile,Paid Ads,9,9,8.79,4,0,12,4954,0
102650,28.0,71683.46942389777,2,Mobile,Social Media,21,22,19.21,4,0,1,8651,0
102651,29.0,108008.7870765366,2,Mobile,Social Media,2,4,3.04,2,1,5,3541,1
102652,54.0,58197.53365966933,2,Desktop,Social Media,8,12,7.51,2,0,21,4571,0
102653,55.0,74893.30992732581,1,Desktop,Paid Ads,24,21,254.41,3,1,8,9052,1
102654,22.0,54384.16922967619,1,Tablet,Organic,18,15,21.33,2,0,22,2116,0
102655,54.0,76949.06000323915,1,Mobile,Organic,30,29,,6,0,20,7412,1
102656,25.0,111018.49592557378,2,Mobile,Organic,10,7,6.06,2,0,14,9707,0
102657,53.0,56558.470421538965,1,Mobile,Email,4,1,16.2,3,1,4,2529,0
102658,39.0,112796.30780461757,2,Mobile,Organic,6,2,9.61,1,1,1,6579,0
102659,57.0,111254.51730193928,1,Tablet,Social Media,26,27,12.75,5,1,23,7818,1
102660,32.0,30479.522096768214,1,Mobile,Paid Ads,16,14,,1,1,17,4245,0
102661,,56229.47030797444,2,Mobile,Email,9,7,7.32,3,1,17,6196,0
102662,58.0,,2,Mobile,Paid Ads,14,10,18.2,3,0,22,5712,1
102663,57.0,77236.73833536827,1,Mobile,Organic,22,24,,6,1,12,8395,0
102664,50.0,49478.32964423337,1,Mobile,Organic,18,18,6.26,1,1,21,8297,1
102665,42.0,104545.03570605566,3,Mobile,Social Media,29,26,17.12,3,1,9,1328,1
102666,35.0,80919.46052774326,3,Desktop,Paid Ads,21,15,6.69,2,1,6,5115,0
102667,61.0,108313.86864144348,3,Mobile,Organic,7,7,,4,0,5,7778,0
102668,18.0,57187.46210532814,1,Desktop,Organic,14,13,149.09,2,0,7,6028,1
102669,24.0,75984.11967786207,3,Mobile,Organic,20,21,,4,1,24,2091,0
102670,58.0,,1,Desktop,Paid Ads,2,3,26.22,4,1,16,6683,1
102671,23.0,,2,Tablet,Social Media,6,7,7.06,3,1,4,6807,0
102672,,32023.556788422586,2,Desktop,Paid Ads,19,20,9.36,7,1,4,6137,1
102673,,121178.48820890402,3,Mobile,Paid Ads,10,9,11.47,3,1,23,3059,0
102674,,77734.96760488028,2,Desktop,Organic,20,20,9.39,2,0,22,2695,0
102675,27.0,124734.24773250596,1,Mobile,Referral,6,8,6.43,4,0,2,5075,0
102676,34.0,42139.1525125416,2,Mobile,Referral,4,1,5.51,0,1,13,9297,0
102677,21.0,12000.0,3,Mobile,Paid Ads,2,4,,3,0,19,1032,0
102678,,56923.35677094115,1,Tablet,Referral,6,4,,2,1,1,9745,0
102679,57.0,51651.46811566228,1,Desktop,Paid Ads,21,22,11.64,1,1,19,2705,0
102680,26.0,,1,Mobile,Social Media,14,11,16.71,5,0,21,3160,0
102681,,,2,Mobile,Social Media,9,15,6.1,2,1,15,9438,0
102682,64.0,82290.00886688163,3,Mobile,Organic,2,7,5.28,4,0,20,9501,0
102683,35.0,71140.55897620371,1,Mobile,Paid Ads,10,11,10.21,1,0,8,2336,0
102684,28.0,96922.5742534798,1,Mobile,Referral,10,8,9.16,2,0,3,6595,0
102685,,49115.76804922519,1,Tablet,Organic,12,14,,5,0,2,4526,0
102686,52.0,55172.89894799607,3,Mobile,Paid Ads,19,20,10.22,3,0,3,5104,1
102687,,99905.50880005823,2,Mobile,Organic,17,15,17.29,3,0,19,8593,0
102688,,14587.889565178542,2,Mobile,Paid Ads,7,6,14.1,4,0,22,8043,0
102689,51.0,43937.54985069057,1,Mobile,Paid Ads,16,19,3.42,2,1,6,2907,1
102690,,52385.8028716448,1,Mobile,Referral,28,31,27.67,4,1,13,9976,1
102691,59.0,94221.42517644448,2,Mobile,Organic,21,29,9.19,1,1,9,8064,0
102692,19.0,60797.338183447406,2,Mobile,Paid Ads,24,27,12.1,1,1,24,7948,0
102693,25.0,96737.58795422174,2,Mobile,Referral,13,13,12.84,5,1,11,1166,1
102694,40.0,68268.69997105142,1,Mobile,Social Media,13,7,10.77,2,1,14,7225,0
102695,18.0,45689.87220897989,1,Mobile,Paid Ads,22,21,9.28,1,1,21,5114,1
102696,,67694.30861967593,2,Mobile,Paid Ads,13,13,1.76,3,0,8,1558,0
102697,,108885.1819573395,3,Mobile,Paid Ads,19,18,8.3,7,0,24,3008,0
102698,45.0,98604.43962300644,3,Mobile,Paid Ads,26,22,,1,1,20,1851,0
102699,23.0,88148.60031506795,1,Tablet,Social Media,13,11,35.77,2,1,7,4513,0
102700,19.0,26085.954874322957,2,Tablet,Organic,27,25,,5,0,16,1040,0
102701,19.0,63285.60408599124,2,Desktop,Email,5,3,342.67,2,1,9,6362,1
102702,32.0,,2,Tablet,Social Media,9,10,15.28,7,0,21,4449,0
102703,65.0,,2,Mobile,Organic,6,7,10.5,4,1,2,4676,1
102704,50.0,,2,Mobile,Social Media,18,15,10.61,1,1,15,2807,0
102705,37.0,80928.32011896331,2,Mobile,Email,16,16,17.4,4,0,4,3274,1
102706,,89501.22511418458,2,Mobile,Organic,3,2,25.03,7,0,14,8804,0
102707,32.0,88375.87693147763,3,Tablet,Organic,12,11,6.69,0,0,20,2655,1
102708,51.0,91813.6245954876,2,Desktop,Paid Ads,21,22,10.28,4,1,12,8459,1
102709,54.0,,2,Tablet,Organic,14,8,11.93,1,0,22,3304,0
102710,62.0,94662.9333715537,3,Desktop,Social Media,15,16,12.53,5,1,1,1194,0
102711,27.0,82601.04599261624,1,Mobile,Social Media,24,29,,3,1,21,2913,0
102712,65.0,67273.10245694083,3,Desktop,Social Media,4,3,10.27,5,0,19,5052,0
102713,52.0,77566.24886171214,2,Mobile,Organic,20,15,27.9,2,1,12,9846,1
102714,45.0,85015.10289425848,3,Desktop,Referral,4,4,7.84,3,0,3,2224,0
102715,,58807.77865722154,3,Mobile,Organic,21,18,7.48,6,0,19,5975,0
102716,51.0,55629.6775634345,3,Mobile,Organic,16,19,9.68,1,1,4,9316,0
102717,33.0,30499.64051637613,2,Mobile,Paid Ads,13,12,26.75,1,0,19,8370,0
102718,51.0,40038.68306964535,1,Mobile,Referral,9,11,10.75,6,1,14,1874,0
102719,24.0,,2,Mobile,Paid Ads,20,14,7.62,2,1,8,7748,0
102720,48.0,112022.97884327712,3,Tablet,Paid Ads,10,10,16.08,1,1,5,2807,0
102721,29.0,79766.27860540184,2,Tablet,Organic,6,1,,3,1,17,3043,0
102722,30.0,96335.3363151123,3,Mobile,Referral,20,18,8.56,6,1,4,5583,0
102723,,62765.80034722051,1,Mobile,Referral,14,20,9.52,3,0,10,1761,0
102724,41.0,,3,Mobile,Organic,17,18,8.27,1,1,11,9464,0
102725,64.0,,1,Mobile,Social Media,26,27,9.17,7,0,4,6613,1
102726,54.0,59800.194104695634,2,Mobile,Referral,23,22,3.54,2,0,19,8879,1
102727,26.0,83454.01204256137,3,Mobile,Social Media,3,2,2.68,2,0,21,4278,0
102728,32.0,101402.48748698043,2,Tablet,Email,3,1,22.64,4,0,21,7645,0
102729,64.0,106917.9575288534,2,Tablet,Organic,23,24,4.94,3,0,5,6823,0
102730,22.0,68894.98682469,3,Mobile,Organic,28,31,16.41,5,1,18,7493,1
102731,49.0,53128.03242225981,2,Mobile,Paid Ads,9,9,5.18,3,0,22,3297,0
102732,51.0,76154.2392873887,1,Mobile,Social Media,12,12,,4,1,10,2949,0
102733,,88671.391639687,2,Mobile,Organic,5,3,18.7,3,0,20,7247,0
102734,24.0,67833.57199738683,1,Mobile,Paid Ads,2,1,11.84,4,0,4,6664,0
102735,57.0,72746.94055679953,2,Desktop,Organic,10,8,12.82,0,0,8,6721,1
102736,41.0,111183.39184976142,3,Desktop,Paid Ads,17,12,8.1,1,0,6,4190,0
102737,20.0,91503.44357661126,2,Mobile,Referral,30,30,4.2,1,1,17,6711,1
102738,50.0,56768.61878463053,3,Mobile,Social Media,30,27,10.53,4,1,10,4467,0
102739,46.0,55430.73137828102,3,Desktop,Referral,8,7,,0,1,15,7625,0
102740,57.0,77689.362902936,2,Mobile,Organic,15,17,3.72,2,0,2,1721,1
102741,50.0,45248.58115414683,2,Mobile,Social Media,8,6,,3,0,14,5612,0
102742,53.0,82788.56326493196,3,Desktop,Social Media,18,18,4.41,2,1,18,4310,0
102743,38.0,68016.98068735714,3,Mobile,Email,8,7,7.81,4,1,2,9891,0
102744,18.0,35400.37102061472,1,Mobile,Social Media,8,10,16.77,3,1,13,1722,0
102745,63.0,56747.15579191994,2,Mobile,Organic,26,26,9.63,5,1,11,2075,1
102746,31.0,64074.80642888873,1,Mobile,Organic,13,14,21.21,4,1,12,1885,0
102747,22.0,67709.98023402579,3,Mobile,Referral,4,2,,6,1,21,1736,0
102748,33.0,94438.54369112827,2,Mobile,Paid Ads,27,28,14.58,5,1,19,8256,1
102749,32.0,85923.76438406362,2,Mobile,Social Media,24,27,,4,1,9,7070,1
102750,26.0,43565.718534151165,1,Mobile,Social Media,25,26,10.68,4,0,16,4577,1
102751,46.0,,2,Mobile,Paid Ads,1,4,9.93,3,1,18,9485,0
102752,31.0,71844.06951229142,3,Mobile,Referral,30,24,10.0,2,0,21,4415,1
102753,18.0,40221.13008482884,1,Mobile,Organic,16,12,19.1,2,1,22,4982,0
102754,55.0,77243.35761012873,2,Mobile,Organic,25,26,6.4,5,1,6,8441,1
102755,52.0,99243.14577602176,2,Desktop,Referral,17,16,4.12,3,1,6,1742,0
102756,18.0,32089.86557263144,1,Desktop,Referral,13,15,9.79,2,0,19,8598,0
102757,,76046.66460276744,2,Desktop,Organic,19,16,25.87,6,0,6,1194,0
102758,28.0,75179.57848720459,1,Mobile,Organic,4,4,8.74,4,1,4,5063,0
102759,22.0,84062.3439582195,2,Mobile,Organic,8,1,7.24,0,0,10,9382,0
102760,,70305.82714595634,1,Mobile,Referral,3,1,7.98,4,1,4,1916,1
102761,51.0,69156.65391647747,2,Mobile,Organic,10,12,9.65,6,0,20,2217,0
102762,,40088.0003779894,2,Mobile,Organic,1,2,11.2,3,1,3,8520,0
102763,50.0,37380.97039436217,1,Desktop,Paid Ads,21,17,8.34,1,1,7,3612,0
102764,49.0,99092.19983365628,2,Mobile,Organic,23,20,16.64,1,1,12,5039,1
102765,,,2,Tablet,Paid Ads,8,4,22.11,2,1,2,3425,0
102766,49.0,68046.48102294876,1,Desktop,Social Media,16,17,16.08,3,1,13,5481,0
102767,47.0,80852.39468452088,1,Tablet,Organic,2,1,6.1,5,1,3,9848,0
102768,55.0,57862.44928916296,1,Mobile,Paid Ads,25,23,10.71,1,1,2,1557,0
102769,,80252.75152658088,2,Mobile,Organic,15,18,5.91,0,0,15,3579,0
102770,46.0,83224.0983525666,1,Mobile,Social Media,9,6,17.04,2,1,12,8214,0
102771,19.0,57171.21500461004,1,Desktop,Referral,27,27,14.54,3,0,22,9947,1
102772,,67790.73199598164,1,Tablet,Organic,18,15,15.73,2,1,15,4675,0
102773,40.0,39418.77042136266,2,Desktop,Email,16,15,10.38,2,0,11,7816,1
102774,,47541.3078152214,3,Mobile,Referral,26,26,8.46,4,1,8,8709,0
102775,28.0,96951.2934742204,3,Desktop,Organic,3,5,9.63,4,1,5,1998,1
102776,64.0,70737.42563755075,3,Mobile,Social Media,23,27,7.76,3,1,3,4142,0
102777,44.0,,2,Mobile,Social Media,12,14,,4,0,21,4589,0
102778,48.0,54612.00972629828,3,Mobile,Referral,19,21,13.35,5,1,14,4096,1
102779,20.0,,3,Desktop,Organic,27,25,20.74,3,0,15,4803,0
102780,56.0,47746.06129593485,3,Mobile,Organic,23,26,,4,0,10,7859,0
102781,65.0,116743.11767251106,1,Mobile,Social Media,20,24,15.79,3,0,8,3083,0
102782,,76629.01317574926,1,Mobile,Paid Ads,3,1,,3,1,5,5871,1
102783,36.0,73575.60768680074,3,Mobile,Social Media,6,11,9.06,4,1,8,9782,0
102784,48.0,104308.91005584384,1,Mobile,Organic,24,22,15.54,3,0,1,8337,1
102785,56.0,73746.08801810896,3,Mobile,Paid Ads,7,4,18.18,3,1,4,5204,0
102786,47.0,87976.58056005754,1,Mobile,Paid Ads,24,26,,2,1,1,1972,1
102787,,83709.27038348583,3,Mobile,Email,5,5,13.39,1,0,3,1858,0
102788,22.0,25139.09195560345,2,Mobile,Referral,16,16,8.61,1,1,22,5122,1
102789,46.0,,3,Desktop,Referral,20,19,15.69,1,1,18,1173,0
102790,46.0,93888.03044511052,2,Mobile,Email,14,16,,4,1,1,8314,0
102791,38.0,44969.084428943126,3,Mobile,Organic,6,6,9.92,3,0,13,9907,0
102792,48.0,49901.1615421732,3,Mobile,Paid Ads,14,11,8.97,5,1,22,5589,1
102793,53.0,81477.8159799256,2,Mobile,Paid Ads,21,20,17.04,2,1,16,7659,1
102794,38.0,21196.521864578677,2,Mobile,Social Media,17,20,17.65,3,0,22,5088,0
102795,20.0,73643.08128714991,2,Mobile,Referral,29,28,,2,1,15,5917,0
102796,21.0,59804.62009210668,2,Tablet,Organic,24,25,16.84,2,1,23,5614,1
102797,54.0,79891.043576061,2,Mobile,Organic,11,13,22.18,3,1,16,6573,1
102798,,92413.85826177197,2,Mobile,Organic,9,3,5.48,2,0,14,7314,0
102799,,33973.7884108581,3,Mobile,Organic,21,21,,4,0,13,9574,1
102800,55.0,,2,Mobile,Paid Ads,2,5,8.6,7,1,2,1364,0
102801,19.0,33738.31408646205,1,Desktop,Organic,21,21,4.25,3,1,13,5410,0
102802,55.0,70466.4533667928,1,Desktop,Paid Ads,20,25,8.63,4,1,1,1072,1
102803,61.0,34507.32535863823,2,Mobile,Organic,25,25,22.3,4,1,7,4255,1
102804,20.0,83790.67840963673,3,Mobile,Organic,21,15,14.97,2,1,15,7456,0
102805,19.0,100162.6432395048,3,Mobile,Organic,1,2,11.36,3,1,24,5653,0
102806,49.0,26781.55726034486,3,Desktop,Organic,12,16,16.36,5,1,5,6712,0
102807,55.0,,1,Mobile,Email,13,12,8.55,7,0,11,8732,0
102808,39.0,60510.05530962549,2,Mobile,Email,29,28,12.21,3,1,17,4318,1
102809,60.0,61750.57710503267,2,Mobile,Organic,23,20,5.2,3,0,16,6372,0
102810,,63637.53901781568,1,Mobile,Referral,25,24,12.44,2,0,21,7298,0
102811,43.0,64317.6154263412,3,Mobile,Organic,30,29,5.89,1,0,11,7975,1
102812,23.0,93679.14203995676,1,Mobile,Organic,7,8,6.32,5,1,12,6107,0
102813,42.0,41625.57271849457,2,Mobile,Organic,7,7,8.7,4,0,9,2347,0
102814,62.0,80268.47695133585,1,Mobile,Organic,4,10,6.79,2,0,4,2971,0
102815,,,2,Desktop,Social Media,17,16,14.31,0,0,22,2481,0
102816,33.0,72367.91161131913,3,Desktop,Referral,7,11,8.27,2,1,11,6883,0
102817,,48272.0488144924,2,Mobile,Paid Ads,12,18,24.95,3,0,6,2856,0
102818,35.0,84667.81576463116,2,Tablet,Paid Ads,29,23,9.89,3,1,4,3646,1
102819,42.0,68530.07321002649,2,Mobile,Email,16,16,24.15,4,1,17,8184,0
102820,62.0,37855.65113985152,2,Mobile,Social Media,29,32,7.83,3,0,6,3428,0
102821,53.0,,1,Mobile,Organic,7,8,39.58,6,1,21,7851,0
102822,59.0,21384.888332764956,1,Mobile,Referral,12,9,3.53,4,0,18,3919,0
102823,63.0,49319.3053952613,1,Mobile,Paid Ads,12,13,14.47,4,1,10,9059,0
102824,26.0,29316.479230314064,2,Desktop,Organic,15,20,,3,0,24,4083,0
102825,35.0,86871.14777543694,1,Mobile,Paid Ads,12,13,21.42,4,1,4,5902,0
102826,51.0,109864.24533980372,2,Mobile,Social Media,10,3,6.81,3,0,15,5271,0
102827,59.0,105453.20179916012,3,Desktop,Organic,30,31,22.51,3,0,8,2332,0
102828,41.0,,1,Mobile,Referral,13,12,11.66,3,1,4,9346,0
102829,55.0,29167.620173796546,3,Tablet,Paid Ads,3,2,10.68,2,0,14,9870,0
102830,63.0,108505.37421609726,2,Mobile,Organic,24,23,33.57,1,1,11,6734,0
102831,22.0,42839.83711955708,3,Desktop,Organic,7,11,8.88,4,0,12,5571,0
102832,43.0,66456.91768446781,2,Desktop,Referral,6,4,,2,0,10,2917,0
102833,,58718.71739178829,2,Mobile,Social Media,20,19,17.32,2,1,18,4510,0
102834,40.0,62583.778003945205,3,Mobile,Social Media,7,8,,6,0,12,7829,0
102835,25.0,,3,Mobile,Paid Ads,28,28,14.56,1,0,5,3892,0
102836,42.0,104062.73137034256,2,Mobile,Organic,2,1,19.59,3,1,15,9609,0
102837,44.0,90950.05630804208,2,Tablet,Organic,22,14,6.43,1,1,23,6355,0
102838,43.0,76882.55097549668,1,Mobile,Paid Ads,23,28,,2,0,22,8366,0
102839,63.0,130533.02108175532,3,Mobile,Organic,18,23,16.58,2,1,17,1934,0
102840,18.0,,1,Mobile,Email,2,5,7.97,3,1,22,5064,0
102841,25.0,65697.17994400374,1,Mobile,Organic,16,14,9.25,1,0,12,1999,0
102842,20.0,68740.20807175893,2,Mobile,Organic,4,2,11.08,2,1,18,1712,0
102843,60.0,103104.2149505982,1,Mobile,Social Media,4,1,,4,1,13,8066,1
102844,,73389.8039261847,1,Desktop,Referral,2,2,154.25,8,0,17,1754,1
102845,30.0,67315.47377660818,2,Tablet,Organic,3,2,2.71,1,1,4,6443,0
102846,59.0,79558.35964379011,2,Mobile,Email,30,31,,3,0,3,2602,1
102847,48.0,69849.70673080737,2,Desktop,Social Media,29,29,7.7,3,1,8,4049,0
102848,32.0,46878.81831272316,1,Mobile,Referral,9,6,12.97,5,1,21,8259,0
102849,,74337.96730612182,2,Mobile,Referral,7,6,15.91,3,0,22,9852,0
102850,51.0,41657.60059513186,2,Tablet,Paid Ads,19,17,4.65,0,1,5,1529,0
102851,45.0,61044.16863253848,2,Mobile,Organic,22,22,11.36,2,0,24,9022,0
102852,45.0,42397.80390205541,1,Mobile,Paid Ads,30,34,16.21,1,1,23,7690,1
102853,19.0,,2,Tablet,Paid Ads,14,12,11.39,3,1,23,1680,0
102854,49.0,,1,Mobile,Organic,2,1,19.08,3,0,9,9483,0
102855,44.0,,1,Mobile,Paid Ads,10,10,23.58,7,0,24,3516,0
102856,20.0,,2,Mobile,Social Media,27,27,13.62,2,0,7,3814,0
102857,59.0,53027.68950167797,2,Tablet,Referral,3,5,12.13,3,1,23,5784,0
102858,41.0,64184.04955737736,1,Desktop,Organic,25,23,3.96,3,1,3,9679,1
102859,52.0,60939.54593665486,1,Mobile,Social Media,1,5,240.37,4,1,19,1312,0
102860,33.0,91558.85443531262,2,Mobile,Organic,2,1,10.21,3,1,14,7456,0
102861,,52471.03619083545,2,Desktop,Organic,4,2,7.69,2,0,21,7230,0
102862,20.0,27931.585176340886,2,Desktop,Email,19,18,3.36,2,1,11,3362,0
102863,28.0,60724.43551725993,1,Mobile,Referral,24,28,17.78,2,0,12,2994,0
102864,33.0,60497.74384945146,1,Mobile,Referral,4,7,5.06,5,0,6,5671,0
102865,23.0,70947.84551159739,2,Mobile,Social Media,24,24,,5,1,21,3675,0
102866,,,3,Desktop,Paid Ads,12,13,11.64,3,1,2,5158,1
102867,,27592.492319504083,2,Mobile,Social Media,25,30,,1,1,11,7234,0
102868,50.0,83831.37642734616,2,Mobile,Organic,4,5,7.12,5,0,1,8431,0
102869,,41670.15026224971,2,Mobile,Referral,3,2,13.17,4,0,2,8792,0
102870,34.0,,2,Mobile,Paid Ads,14,20,9.66,2,0,19,4742,0
102871,43.0,31139.72018746609,2,Tablet,Paid Ads,24,25,2.38,3,0,12,5769,0
102872,64.0,45015.050383929774,3,Mobile,Paid Ads,20,23,13.8,2,0,17,8260,1
102873,28.0,74813.32474110967,2,Desktop,Referral,26,27,9.17,1,1,5,6445,1
102874,45.0,87439.40411940595,1,Mobile,Paid Ads,16,21,12.19,3,0,20,8406,0
102875,58.0,90122.4287616694,1,Mobile,Paid Ads,6,12,6.63,2,0,18,8403,0
102876,,,2,Desktop,Social Media,21,23,3.04,2,1,20,3133,1
102877,19.0,62467.484814040494,2,Desktop,Organic,25,30,12.44,2,1,2,2147,1
102878,,,2,Desktop,Organic,19,15,,5,1,8,8554,0
102879,,69899.65252335166,2,Mobile,Referral,29,26,3.87,2,0,9,8269,1
102880,38.0,12085.707759151112,2,Desktop,Organic,1,6,21.81,3,1,23,7286,0
102881,54.0,31996.67451448815,2,Mobile,Paid Ads,28,29,7.24,2,0,23,6423,1
102882,61.0,18289.108780077127,1,Mobile,Organic,26,25,13.61,6,1,11,3154,0
102883,39.0,69145.51609434023,2,Mobile,Organic,19,12,,1,1,4,6845,0
102884,45.0,,2,Tablet,Paid Ads,29,30,3.27,2,0,4,4399,0
102885,32.0,102552.03607880406,3,Desktop,Referral,10,8,7.13,4,1,12,7417,1
102886,61.0,,2,Desktop,Social Media,2,8,16.92,2,1,17,2076,0
102887,19.0,,3,Tablet,Organic,14,15,9.64,6,0,6,3754,0
102888,64.0,109870.8788253058,2,Desktop,Organic,7,9,25.83,4,1,15,2149,1
