User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
105661,37.0,76821.47138005578,1,Desktop,Organic,24,25,12.87,4,0,19,1692
105662,26.0,41202.53821177519,2,Mobile,Social Media,25,25,13.99,5,0,15,7094
105663,63.0,44108.72451474329,1,Mobile,Email,28,22,,5,1,23,2297
105664,44.0,51981.24301919887,2,Mobile,Social Media,26,28,20.27,2,1,18,4872
105665,24.0,74814.50104017623,2,Desktop,Paid Ads,29,27,,1,1,6,4857
105666,28.0,,1,Desktop,Paid Ads,2,3,15.11,2,0,19,2643
105667,,62866.22008379179,2,Desktop,Social Media,22,22,,0,0,14,3426
105668,19.0,106990.0541701017,3,Mobile,Paid Ads,27,22,5.4,4,0,17,1557
105669,46.0,92303.06192260486,1,Mobile,Email,14,12,18.87,3,0,8,6919
105670,41.0,50985.474983799584,3,Mobile,Social Media,23,23,15.65,1,0,10,3883
105671,50.0,83389.54027947468,1,Mobile,Paid Ads,12,12,5.77,7,1,2,4251
105672,,62437.27851248523,1,Mobile,Paid Ads,21,29,,2,0,22,1397
105673,47.0,69737.71196829059,2,Desktop,Organic,4,8,22.81,4,1,4,8698
105674,50.0,73563.44692587007,3,Tablet,Organic,20,19,7.39,2,0,24,4953
105675,41.0,,2,Mobile,Social Media,27,22,28.12,2,1,10,5335
105676,,105129.04780383446,2,Mobile,Paid Ads,25,28,192.6,4,0,17,9579
105677,29.0,65060.96297330631,1,Tablet,Social Media,19,15,18.59,3,1,4,8955
105678,,,3,Desktop,Organic,17,18,16.13,0,1,15,3654
105679,38.0,52024.73205962566,1,Mobile,Social Media,19,18,5.14,2,0,3,2372
105680,60.0,61444.71199646762,2,Mobile,Social Media,15,16,,5,0,19,9152
105681,30.0,59291.43080998271,3,Mobile,Social Media,29,31,,5,0,8,1898
105682,20.0,20815.748534795464,2,Desktop,Social Media,11,10,,2,1,23,7537
105683,47.0,73580.4481531166,3,Desktop,Organic,11,11,17.15,1,0,24,9049
105684,20.0,53326.04680718375,1,Tablet,Email,13,14,12.12,1,1,9,8716
105685,65.0,115523.38563761668,2,Mobile,Organic,13,20,17.4,3,1,13,2370
105686,34.0,86361.65779904561,3,Mobile,Paid Ads,18,13,10.48,0,1,8,2585
105687,,68996.76589432557,2,Mobile,Social Media,29,27,9.13,3,0,23,9879
105688,58.0,89881.4878449831,2,Tablet,Email,3,3,6.48,1,1,16,1440
105689,27.0,49085.13879302548,1,Mobile,Organic,3,4,12.28,1,0,8,4196
105690,23.0,114146.76809009796,1,Mobile,Organic,30,27,12.71,8,1,20,6522
105691,,109213.8322252644,2,Mobile,Social Media,26,24,9.31,4,1,3,1223
105692,44.0,18459.886950990272,3,Mobile,Referral,12,9,5.53,6,1,9,5484
105693,48.0,75828.9593172055,2,Mobile,Social Media,13,7,15.18,3,0,3,9473
105694,19.0,,2,Mobile,Social Media,15,13,31.16,2,0,2,9459
105695,56.0,122113.04523947302,2,Mobile,Social Media,9,8,8.1,1,1,23,2703
105696,59.0,52575.67553989323,1,Mobile,Social Media,22,25,6.18,2,0,20,3768
105697,43.0,,2,Mobile,Organic,26,24,9.69,0,1,12,9009
105698,37.0,16109.347852942286,1,Mobile,Social Media,1,4,7.05,1,1,15,7519
105699,32.0,61700.70472298104,3,Desktop,Organic,20,21,12.55,2,1,15,3899
105700,45.0,43006.59094074483,3,Mobile,Organic,17,21,,1,1,13,2214
105701,28.0,,3,Mobile,Referral,21,22,,6,0,10,9043
105702,56.0,83849.48831768706,2,Mobile,Paid Ads,26,27,10.47,4,1,24,4263
105703,58.0,92857.20396264586,1,Mobile,Organic,1,1,15.35,2,0,2,7230
105704,,102642.2590846406,2,Mobile,Social Media,26,30,10.58,3,0,24,9746
105705,,75306.86388804126,2,Mobile,Organic,9,8,11.98,0,0,7,8108
105706,20.0,,2,Desktop,Organic,6,6,26.65,3,1,7,1516
105707,27.0,57431.31060496849,3,Mobile,Referral,3,1,,3,0,19,7310
105708,26.0,99686.06955189124,1,Desktop,Social Media,12,9,9.7,2,1,19,6203
105709,37.0,104511.33691449644,2,Desktop,Organic,13,16,7.1,2,0,12,5733
105710,21.0,43881.218085116445,2,Mobile,Organic,14,10,11.06,3,1,24,5764
105711,,81927.39986949481,1,Mobile,Paid Ads,16,9,,2,0,13,4365
105712,32.0,72810.64662158792,1,Mobile,Email,10,4,10.61,0,1,13,2400
105713,32.0,75488.8196972677,3,Mobile,Social Media,8,9,16.56,3,0,7,9330
105714,41.0,83826.03312566759,2,Mobile,Social Media,17,13,,2,0,5,1150
105715,45.0,,3,Tablet,Referral,27,25,,7,0,9,6680
105716,49.0,80639.99902289055,2,Tablet,Referral,15,12,12.99,4,1,1,2715
105717,61.0,95383.52609129924,2,Mobile,Paid Ads,29,29,15.03,1,1,17,7364
105718,45.0,70851.29638066758,1,Desktop,Email,8,8,14.79,2,1,14,9278
105719,25.0,63382.08717405744,3,Mobile,Social Media,11,11,13.33,3,1,6,7097
105720,36.0,73793.81834711059,3,Mobile,Organic,16,14,18.1,7,0,8,3380
105721,18.0,40060.47504678105,1,Mobile,Paid Ads,22,19,5.32,5,0,5,9608
105722,35.0,59284.71471641403,2,Mobile,Email,1,6,13.66,3,1,20,6791
105723,63.0,71353.13001475361,1,Mobile,Organic,28,25,20.17,5,1,10,6903
105724,49.0,,3,Tablet,Social Media,16,18,21.64,2,1,11,4502
105725,29.0,33990.20989881991,2,Desktop,Email,4,8,10.47,2,0,21,8221
105726,28.0,68614.86771151335,2,Mobile,Organic,4,11,4.29,5,0,6,3377
105727,,43124.12968223532,1,Tablet,Referral,28,26,14.43,4,1,19,3663
105728,34.0,,2,Mobile,Organic,17,19,10.13,6,0,16,7277
105729,,63856.19800937335,1,Desktop,Paid Ads,27,25,2.96,1,1,1,2859
105730,25.0,93265.99006954004,2,Mobile,Referral,7,5,,4,1,16,8946
105731,51.0,92765.8223467678,2,Mobile,Social Media,21,20,14.86,2,0,19,2792
105732,39.0,82112.04111378978,2,Mobile,Organic,28,30,9.74,4,1,2,5458
105733,54.0,,2,Desktop,Organic,10,10,6.0,4,0,3,4943
105734,,54138.73642330856,1,Desktop,Referral,9,10,,3,1,4,8307
105735,64.0,109177.13626523904,3,Mobile,Organic,7,6,,1,1,16,5041
105736,37.0,135296.8904879688,3,Desktop,Email,11,14,8.48,1,0,7,8657
105737,48.0,95550.99215770714,2,Mobile,Social Media,17,14,12.13,2,0,7,6573
105738,55.0,66699.92465566257,3,Mobile,Paid Ads,2,5,9.36,4,0,21,5199
105739,44.0,73841.45587755075,3,Desktop,Paid Ads,26,25,15.48,4,1,21,6742
105740,35.0,32624.75221562978,1,Mobile,Email,5,5,9.79,1,1,11,3029
105741,58.0,19023.31988696498,3,Mobile,Social Media,27,29,4.35,0,1,20,4469
105742,18.0,65294.23141842501,1,Mobile,Social Media,12,11,12.16,3,0,24,5286
105743,41.0,,2,Mobile,Paid Ads,5,5,10.48,3,0,13,5312
105744,30.0,67834.72901478583,2,Desktop,Social Media,24,20,12.57,1,1,12,1735
105745,62.0,77049.40911708208,3,Mobile,Social Media,20,22,,7,0,15,1710
105746,,104196.84512730576,1,Mobile,Paid Ads,28,30,19.49,2,1,2,2474
105747,38.0,,2,Mobile,Email,16,18,29.35,4,0,23,9852
105748,18.0,78877.74965358584,3,Mobile,Organic,22,20,,1,1,12,9125
105749,,83880.89746502406,2,Desktop,Organic,19,16,23.35,5,1,14,5345
105750,27.0,89990.73768253549,3,Mobile,Social Media,11,8,13.62,5,0,16,1813
105751,49.0,35594.789543570245,1,Desktop,Paid Ads,11,11,4.93,3,0,11,5446
105752,43.0,49635.34703888388,2,Mobile,Social Media,15,16,2.74,4,0,11,1453
105753,63.0,78592.53123717674,2,Tablet,Paid Ads,22,20,5.55,2,0,6,8654
105754,60.0,143146.14403591974,1,Mobile,Social Media,1,1,,5,0,13,3487
105755,42.0,61350.58126556588,3,Desktop,Social Media,29,29,8.55,2,1,1,4905
105756,42.0,79931.09842994557,3,Mobile,Organic,11,13,,5,1,13,2407
105757,,92885.78995167807,1,Desktop,Organic,2,2,8.54,3,1,20,9230
105758,36.0,71978.97417519405,3,Mobile,Paid Ads,4,1,10.42,7,1,13,9499
105759,28.0,66282.62278574368,2,Mobile,Paid Ads,7,7,11.9,4,1,19,7505
105760,23.0,100420.1755436648,2,Desktop,Paid Ads,4,10,,9,0,21,3356
105761,26.0,93466.7620007044,3,Desktop,Referral,22,18,7.63,4,0,22,5350
105762,19.0,35533.1265313795,2,Mobile,Referral,21,16,12.34,3,1,9,4135
105763,,49932.88133154365,1,Tablet,Paid Ads,16,18,,4,1,2,5990
105764,49.0,55218.224764299885,2,Tablet,Organic,8,10,13.18,2,0,5,9599
105765,20.0,46958.6577558187,3,Mobile,Social Media,21,17,10.15,5,1,22,1960
105766,45.0,76873.88683196584,2,Desktop,Email,10,10,3.28,3,1,24,8039
105767,20.0,52265.40643383948,2,Tablet,Paid Ads,25,30,,6,1,7,8842
105768,39.0,70083.04970230474,2,Mobile,Organic,12,8,149.03,1,1,20,5770
105769,46.0,81685.41870565883,2,Desktop,Social Media,12,10,5.94,2,1,19,3879
105770,62.0,101299.53583032067,3,Desktop,Paid Ads,18,14,,2,0,9,9609
105771,,45025.80767619162,2,Desktop,Referral,8,3,7.72,2,1,15,4686
105772,21.0,47333.7220940489,3,Tablet,Social Media,23,17,,2,1,24,9938
105773,,84466.72474501397,2,Mobile,Organic,12,14,,6,1,4,6194
105774,57.0,98927.97174456636,1,Desktop,Organic,14,10,9.36,1,1,8,9638
105775,52.0,29594.56268774429,2,Tablet,Referral,6,1,12.16,5,1,13,7389
105776,23.0,69297.67069988663,1,Mobile,Paid Ads,16,16,12.25,1,0,18,7468
105777,37.0,24728.632194614387,3,Mobile,Organic,27,28,4.87,3,1,10,9699
105778,30.0,51336.80662898347,3,Mobile,Organic,30,32,7.03,2,1,15,6507
105779,60.0,123129.15811776851,3,Mobile,Organic,14,12,6.3,0,1,20,7052
105780,,,3,Mobile,Paid Ads,5,6,5.6,2,0,6,4572
105781,65.0,87146.73794388404,2,Mobile,Referral,23,24,171.54,1,0,19,8063
105782,29.0,65627.20376353573,2,Tablet,Email,4,1,6.73,2,1,6,4327
105783,33.0,84862.12496429446,2,Mobile,Social Media,30,28,,2,1,16,5367
105784,,67773.21967232903,1,Mobile,Organic,20,23,17.43,4,1,17,2677
105785,64.0,,1,Mobile,Email,21,25,5.95,1,1,15,2546
105786,39.0,46166.45581517341,3,Mobile,Social Media,2,5,,1,1,16,1358
105787,50.0,90625.54505948607,2,Mobile,Paid Ads,2,1,9.09,3,0,2,4153
105788,41.0,79840.81102835064,2,Mobile,Organic,9,8,17.09,2,1,3,8019
105789,49.0,84322.88871849557,1,Mobile,Referral,30,26,14.29,3,1,7,2346
105790,42.0,43887.47376962614,3,Desktop,Organic,21,20,,0,0,13,1969
105791,64.0,94404.84237277567,2,Tablet,Paid Ads,14,11,,1,1,15,8660
105792,48.0,103647.19137095367,3,Mobile,Referral,14,15,14.35,5,1,12,9705
105793,48.0,70857.4753952768,2,Tablet,Social Media,14,16,8.91,1,1,1,7768
105794,50.0,15320.421549143262,3,Mobile,Organic,26,22,16.69,6,0,18,9378
105795,21.0,52410.85111411722,3,Mobile,Organic,30,34,8.94,4,0,1,4043
105796,28.0,86345.31471326847,2,Mobile,Organic,2,4,15.74,2,0,23,2429
105797,39.0,60538.73155555126,3,Mobile,Organic,22,22,,3,0,13,4089
105798,47.0,,2,Desktop,Organic,23,21,9.16,4,0,3,1902
105799,28.0,94723.71634892117,2,Mobile,Organic,21,18,4.81,2,0,15,5805
105800,40.0,,3,Mobile,Referral,21,21,8.87,1,0,15,1448
105801,,40958.161743639925,2,Mobile,Social Media,22,19,5.2,2,0,14,3552
105802,38.0,62578.54775536775,1,Desktop,Paid Ads,1,1,,0,1,18,9164
105803,34.0,80653.02988306871,1,Desktop,Organic,23,29,13.99,3,0,4,1848
105804,49.0,12000.0,3,Mobile,Organic,23,19,8.95,3,1,2,3170
105805,22.0,35829.65689521974,2,Mobile,Paid Ads,4,8,13.25,3,1,21,1804
105806,62.0,110175.49192916109,1,Desktop,Referral,6,2,12.26,5,0,16,8893
105807,34.0,58342.24919312775,3,Desktop,Paid Ads,8,6,,5,1,5,1664
105808,20.0,50753.15259544924,2,Mobile,Paid Ads,15,17,6.18,3,0,15,4636
105809,56.0,53320.64059049588,2,Mobile,Paid Ads,23,26,24.63,2,0,2,6109
105810,37.0,,2,Mobile,Organic,9,9,7.12,2,0,17,8663
105811,36.0,75262.8238716715,3,Desktop,Social Media,28,32,14.75,0,0,9,1911
105812,21.0,86684.17116382404,1,Tablet,Social Media,25,26,11.65,1,1,14,6232
105813,45.0,65624.23086962523,1,Desktop,Email,5,9,10.24,1,0,4,5606
105814,35.0,69384.25826238621,3,Mobile,Organic,28,27,348.35,3,0,7,3408
105815,,89211.09487343406,1,Mobile,Paid Ads,20,24,15.93,6,1,19,2333
105816,55.0,32988.758768326225,3,Mobile,Organic,19,19,5.08,1,1,22,3792
105817,29.0,83092.96680306755,3,Mobile,Referral,12,9,14.07,1,0,22,5765
105818,51.0,58254.66802682061,2,Desktop,Organic,5,1,,2,1,22,6298
105819,28.0,68714.69454378802,3,Desktop,Paid Ads,29,26,4.92,4,0,2,2819
105820,40.0,,2,Desktop,Organic,29,32,8.9,4,1,15,6542
105821,39.0,106635.53886311204,3,Mobile,Paid Ads,7,7,12.66,2,0,18,4470
105822,49.0,66208.33325091572,2,Mobile,Organic,5,4,11.36,5,1,13,3917
105823,59.0,31592.095559619,2,Mobile,Email,11,12,6.65,5,1,21,4674
105824,52.0,89314.62339060368,1,Mobile,Paid Ads,25,26,18.21,0,1,5,8709
105825,,77177.98617145079,2,Mobile,Paid Ads,23,23,9.27,4,1,12,6216
105826,62.0,43327.82253292542,3,Mobile,Organic,18,18,,0,0,14,9087
105827,46.0,77686.8119831991,1,Mobile,Email,16,15,17.15,4,0,7,4648
105828,29.0,73128.29813916366,2,Mobile,Referral,15,17,9.16,1,1,20,4576
105829,64.0,57925.6817036244,1,Mobile,Organic,5,7,9.21,0,1,9,2468
105830,23.0,76918.42389727327,2,Mobile,Paid Ads,11,14,9.15,4,0,14,5287
105831,54.0,58180.026435307846,2,Tablet,Organic,6,1,8.06,3,0,5,5160
105832,52.0,42377.92567415873,2,Desktop,Organic,20,16,8.56,1,1,23,7974
105833,24.0,55910.320129454856,2,Mobile,Paid Ads,15,13,19.45,2,1,3,5018
105834,57.0,71517.32162004436,1,Mobile,Email,30,33,0.38,4,0,5,3490
105835,61.0,80659.06816897242,2,Mobile,Email,27,26,,2,1,13,5774
105836,19.0,83533.433738156,3,Mobile,Email,8,4,18.76,1,1,13,3932
105837,50.0,85066.68767635472,2,Mobile,Referral,27,27,8.34,2,1,4,5069
105838,35.0,80598.37188780974,1,Mobile,Organic,17,14,16.69,5,0,8,1300
105839,51.0,69031.49638861597,2,Mobile,Email,2,1,12.26,1,1,17,6774
105840,28.0,,1,Mobile,Social Media,19,19,12.79,1,1,14,7404
105841,41.0,67828.38363019773,2,Desktop,Social Media,14,12,9.83,2,0,2,4023
105842,44.0,114720.92028383251,2,Mobile,Email,24,23,6.79,1,0,24,7110
105843,,106091.36177433972,2,Tablet,Referral,15,15,7.61,7,1,5,4105
105844,,82738.17696576948,2,Mobile,Paid Ads,12,16,4.18,4,1,1,4503
105845,48.0,28223.31620878115,2,Mobile,Paid Ads,28,28,,3,0,21,9449
105846,,94909.18205781675,1,Mobile,Referral,22,20,12.38,3,1,1,8803
105847,43.0,66766.35548161645,3,Desktop,Paid Ads,7,4,,0,1,13,4628
105848,,97129.13195330092,2,Mobile,Email,29,27,13.86,3,1,22,7750
105849,,112820.26894750413,1,Desktop,Paid Ads,24,26,23.17,2,1,16,9608
105850,43.0,45756.85511110007,2,Desktop,Organic,3,2,15.81,4,1,12,3556
105851,55.0,38634.91265044712,3,Mobile,Paid Ads,1,2,6.07,4,0,1,4601
105852,,118606.09487685184,2,Tablet,Social Media,24,28,15.26,5,1,12,5535
105853,,60414.66449437947,2,Mobile,Paid Ads,30,28,8.15,2,1,9,1874
105854,64.0,104118.88591710254,1,Tablet,Social Media,27,25,20.37,4,0,17,6247
105855,33.0,98216.12439655067,1,Tablet,Social Media,22,20,,4,0,8,1928
105856,34.0,78783.01045079567,2,Desktop,Paid Ads,30,27,14.73,4,1,5,7094
105857,49.0,75907.8205071826,3,Tablet,Paid Ads,3,4,8.03,4,1,20,9922
105858,21.0,,1,Mobile,Email,3,2,12.52,0,1,21,4187
105859,36.0,111733.51340439753,2,Mobile,Email,23,23,8.56,1,0,9,1937
105860,51.0,102107.85618177486,1,Desktop,Paid Ads,30,28,12.1,0,0,5,5912
105861,28.0,102249.73574295652,2,Mobile,Social Media,28,27,17.54,1,1,11,2003
105862,61.0,63522.76030054908,1,Mobile,Referral,20,19,,7,1,16,8944
105863,41.0,49769.94710685723,1,Desktop,Social Media,29,29,8.84,3,1,15,5166
105864,,52617.88683946726,3,Tablet,Paid Ads,30,30,14.02,2,1,8,1028
105865,,,1,Tablet,Paid Ads,6,8,21.51,4,0,13,2681
105866,32.0,66080.86681120147,1,Mobile,Paid Ads,12,12,16.92,0,0,2,7215
105867,65.0,98653.7646670151,2,Mobile,Organic,4,6,11.66,1,0,22,8932
105868,46.0,,3,Mobile,Organic,1,1,8.96,4,0,2,5998
105869,28.0,99909.94643569208,3,Mobile,Email,16,14,7.09,2,0,13,5639
105870,59.0,75749.98033066264,3,Mobile,Organic,5,1,10.0,4,0,24,8753
105871,22.0,73741.0006428202,1,Mobile,Organic,4,2,10.93,1,0,9,5632
105872,48.0,69782.36496292782,2,Tablet,Social Media,7,7,,3,1,9,1183
105873,53.0,55343.31857069126,1,Mobile,Social Media,12,12,7.21,3,1,4,7303
105874,21.0,89786.20908060257,2,Mobile,Paid Ads,30,31,,6,0,1,8849
105875,37.0,111939.56950455737,1,Desktop,Paid Ads,10,8,14.23,2,0,12,1096
105876,,73565.08688148626,3,Desktop,Paid Ads,6,5,12.17,2,1,5,1157
105877,56.0,78093.5602721136,1,Mobile,Referral,18,17,10.89,5,1,13,6513
105878,58.0,67715.58298624735,1,Mobile,Organic,20,15,18.0,2,0,5,8278
105879,23.0,36663.59354619557,2,Mobile,Paid Ads,8,3,9.97,3,1,4,4023
105880,39.0,12000.0,2,Tablet,Referral,3,3,4.47,2,1,6,1789
105881,27.0,90281.10491875542,3,Desktop,Organic,4,1,7.31,1,1,8,9908
105882,64.0,65704.82153961773,2,Desktop,Paid Ads,12,12,,2,1,23,6865
105883,59.0,,1,Tablet,Paid Ads,19,16,,1,1,8,5739
105884,55.0,77147.32466165605,1,Mobile,Paid Ads,23,25,7.51,4,1,10,5562
105885,63.0,,2,Mobile,Organic,9,9,24.62,2,1,16,6641
105886,57.0,84206.84139575945,3,Mobile,Social Media,10,11,,3,1,5,7559
105887,43.0,49195.05621923686,2,Mobile,Referral,20,19,13.25,2,0,10,4347
105888,45.0,74917.09114517046,1,Desktop,Paid Ads,11,10,19.39,1,0,2,1366
105889,61.0,54124.8573471831,3,Mobile,Social Media,20,14,15.87,1,1,8,5789
105890,55.0,78137.58915944296,2,Tablet,Email,27,29,18.91,1,1,12,3265
105891,24.0,76976.40835939786,2,Mobile,Referral,12,11,14.75,1,1,8,3457
105892,27.0,,2,Tablet,Email,29,27,,2,1,19,1727
105893,43.0,37241.12471388445,2,Desktop,Organic,19,16,18.08,5,1,3,7479
105894,34.0,96255.95459509344,3,Mobile,Referral,21,20,10.87,3,1,16,3525
105895,57.0,35804.63369161272,3,Mobile,Paid Ads,13,19,6.4,5,0,19,4450
105896,56.0,81751.26460148908,2,Mobile,Social Media,26,28,14.22,0,0,12,5523
105897,63.0,109025.36919498994,3,Tablet,Organic,1,1,,4,1,18,7548
105898,,59010.08848706634,1,Mobile,Organic,23,22,12.56,4,0,2,4093
105899,26.0,17734.51477878692,2,Mobile,Email,30,28,11.23,4,0,21,3127
105900,42.0,78404.22573793816,3,Tablet,Organic,11,13,21.91,1,1,20,7511
105901,31.0,68308.80774456731,2,Mobile,Email,2,4,8.37,5,1,22,9254
105902,60.0,106400.0218631557,2,Mobile,Paid Ads,21,21,12.88,3,0,19,4101
105903,39.0,32520.001439020336,1,Mobile,Organic,17,16,4.71,6,1,16,4511
105904,42.0,99897.1880621396,3,Mobile,Paid Ads,20,23,14.16,4,1,17,1178
105905,52.0,,2,Mobile,Email,4,4,13.06,3,1,14,8238
105906,,101480.1840986711,1,Mobile,Organic,27,25,6.06,7,0,5,5870
105907,29.0,,2,Mobile,Paid Ads,14,15,12.21,6,0,15,7382
105908,24.0,65950.71230929682,1,Mobile,Social Media,23,21,21.41,3,1,18,2508
105909,46.0,44396.79197242192,2,Tablet,Organic,21,13,10.13,5,0,2,1897
105910,18.0,54550.72975973073,2,Mobile,Organic,12,11,5.02,5,0,1,1926
105911,30.0,62588.35241368821,1,Mobile,Social Media,10,13,6.57,2,1,7,9449
105912,50.0,,3,Mobile,Paid Ads,17,13,17.92,4,0,12,6947
105913,35.0,32349.2498979769,3,Mobile,Organic,12,7,7.86,4,1,4,2067
105914,28.0,131771.0993433693,2,Desktop,Referral,3,2,5.68,1,1,14,2886
105915,,49675.68819442244,2,Mobile,Paid Ads,17,20,,3,1,11,6470
105916,34.0,65489.6091066176,3,Mobile,Social Media,23,21,9.73,2,1,12,2825
105917,44.0,21082.02117851501,3,Desktop,Social Media,20,22,17.67,3,0,20,3274
105918,32.0,67870.05935579445,2,Desktop,Paid Ads,10,3,,1,0,24,7292
105919,18.0,81973.7808051412,3,Tablet,Paid Ads,25,23,12.48,3,0,12,8641
105920,23.0,105243.74438518932,1,Mobile,Paid Ads,29,33,3.66,7,0,14,4002
105921,34.0,109511.0938704737,1,Tablet,Referral,25,26,2.33,1,0,24,8880
105922,,94265.42237359642,1,Desktop,Social Media,24,25,6.85,7,0,4,7348
105923,41.0,,1,Mobile,Referral,4,1,12.82,4,0,18,2178
105924,63.0,,2,Mobile,Organic,30,30,,3,1,21,4246
105925,,61606.91738654031,2,Tablet,Social Media,16,14,,2,1,10,5671
105926,23.0,,3,Mobile,Paid Ads,7,7,8.73,3,0,17,9822
105927,19.0,99314.2140959646,1,Mobile,Paid Ads,16,11,4.35,4,0,6,9001
105928,,71919.9241575753,2,Mobile,Social Media,28,27,11.23,1,0,8,9815
105929,45.0,70810.25679846552,1,Mobile,Referral,9,7,10.82,3,0,11,4261
105930,44.0,56119.75627860847,3,Desktop,Referral,5,2,18.41,6,0,23,6781
105931,24.0,91849.0899125848,2,Desktop,Organic,28,29,11.92,2,0,3,7692
105932,51.0,65528.824315349135,2,Mobile,Paid Ads,11,8,15.65,4,0,20,8209
105933,50.0,18513.345402283216,2,Desktop,Organic,6,7,16.62,4,0,2,7418
105934,33.0,83964.36245386172,1,Desktop,Social Media,9,7,,2,1,5,3339
105935,,53170.89082278267,3,Mobile,Referral,11,14,12.03,2,1,22,8210
105936,44.0,86553.55586945455,2,Mobile,Paid Ads,27,25,14.36,1,1,24,9063
105937,46.0,77525.09884870528,3,Tablet,Organic,24,21,9.48,5,0,12,2649
105938,51.0,64646.580881224254,2,Tablet,Organic,19,20,7.29,1,0,3,4177
105939,35.0,96760.43415968028,2,Mobile,Social Media,9,2,13.2,0,0,7,4872
105940,24.0,55853.56661121038,2,Mobile,Social Media,15,15,13.42,9,1,2,1053
105941,53.0,56331.22949053148,2,Mobile,Social Media,28,26,20.74,3,1,23,1556
105942,46.0,62692.61247673052,2,Mobile,Referral,2,2,,0,1,13,8488
105943,56.0,53624.84921888523,2,Mobile,Paid Ads,25,26,10.71,4,1,23,8083
105944,,108550.85341252806,1,Desktop,Paid Ads,12,17,10.43,3,1,17,5002
105945,,73562.8282709923,3,Mobile,Social Media,29,31,8.97,2,0,13,8708
105946,58.0,44987.81298531337,1,Mobile,Organic,26,24,,4,1,13,4296
105947,47.0,93210.47354686414,1,Mobile,Organic,14,15,,8,1,8,2872
105948,59.0,,2,Mobile,Organic,9,9,,0,1,17,7465
105949,55.0,,2,Mobile,Organic,6,4,5.32,3,1,2,6588
105950,25.0,,1,Mobile,Referral,14,13,,3,0,16,8249
105951,37.0,84259.05948496248,1,Desktop,Paid Ads,14,18,6.46,4,0,1,2762
105952,56.0,55039.76588606528,1,Desktop,Social Media,22,23,10.47,5,1,17,2378
105953,37.0,,3,Mobile,Organic,13,13,6.29,4,0,10,8463
105954,63.0,54252.00221054928,1,Desktop,Organic,6,7,13.45,1,1,9,7379
105955,34.0,58196.49915765689,2,Desktop,Paid Ads,8,12,14.35,5,0,2,6807
105956,22.0,92956.18436217034,1,Mobile,Organic,9,8,14.46,3,1,8,1208
105957,,56216.896546674645,1,Desktop,Social Media,10,13,10.07,3,1,17,2052
105958,59.0,76657.08217901729,2,Desktop,Social Media,13,15,10.69,4,1,24,1881
105959,,39724.20921519937,1,Desktop,Organic,17,15,,2,1,13,1714
105960,61.0,99455.59971532518,1,Desktop,Paid Ads,30,30,24.26,2,1,13,9750
105961,62.0,68312.3590633915,1,Tablet,Paid Ads,29,28,5.75,3,1,11,5876
105962,22.0,70367.07029779072,2,Desktop,Paid Ads,10,6,7.82,3,1,10,8638
105963,64.0,,2,Desktop,Email,16,17,23.64,1,1,18,7199
105964,45.0,,2,Desktop,Organic,5,1,6.4,0,1,17,5908
105965,62.0,93426.37398467828,1,Mobile,Social Media,7,9,9.09,2,1,6,8657
105966,40.0,69429.25429474622,1,Mobile,Paid Ads,25,23,11.29,2,1,1,8976
105967,49.0,83009.20003751916,3,Desktop,Paid Ads,13,9,15.43,3,1,6,1728
105968,32.0,,2,Mobile,Paid Ads,26,23,6.62,1,1,8,5073
105969,44.0,64176.05950591736,2,Desktop,Organic,13,11,13.14,1,1,24,6071
105970,40.0,97302.80321778188,2,Mobile,Email,23,24,8.15,4,0,17,6499
105971,23.0,93290.14506194838,2,Mobile,Referral,27,30,30.47,1,1,8,4482
105972,19.0,81611.1781388013,3,Mobile,Organic,20,18,11.38,3,1,13,7094
105973,39.0,79295.48300414253,3,Mobile,Organic,19,20,11.52,3,1,3,5965
105974,46.0,82663.68301970197,2,Mobile,Paid Ads,23,19,5.25,2,0,4,4452
105975,37.0,70059.82897554377,1,Mobile,Paid Ads,24,21,14.5,6,0,3,9313
105976,32.0,93029.62283860787,3,Mobile,Email,19,15,7.16,3,1,10,2328
105977,25.0,101359.52824321372,2,Desktop,Organic,1,1,22.66,5,0,6,9070
105978,56.0,57537.92369974039,2,Mobile,Social Media,28,27,,3,0,13,7602
105979,37.0,72606.76954687726,1,Mobile,Paid Ads,9,14,14.16,2,0,1,6768
105980,41.0,67984.44456077332,1,Mobile,Email,26,23,13.35,2,0,5,2495
105981,20.0,48420.7937667084,1,Mobile,Social Media,18,22,9.55,4,0,23,1786
105982,24.0,108829.90927513895,2,Mobile,Organic,2,4,2.54,3,1,9,2619
105983,23.0,87128.29179012234,2,Desktop,Organic,13,15,11.33,1,0,9,9520
105984,48.0,14701.084751017552,1,Mobile,Organic,2,4,10.71,3,1,18,3821
105985,,51502.517416631534,2,Desktop,Social Media,12,13,2.7,2,0,4,6341
105986,22.0,,2,Desktop,Paid Ads,2,6,12.61,2,0,4,7240
105987,60.0,78878.61558932666,2,Desktop,Organic,6,4,,3,0,23,9353
105988,38.0,89979.65321670007,1,Desktop,Paid Ads,11,10,,3,0,20,7293
105989,62.0,,1,Mobile,Social Media,24,22,7.96,1,1,3,5833
105990,,35564.40111352666,2,Mobile,Social Media,14,10,8.87,5,0,20,5916
